kernel_name,kernel_provider,kernel_operation_mode,metric_name,metric_unit,x_name,x_label,x_value,y_value_50,y_value_20,y_value_80,extra_benchmark_config_str,gpu_name,timestamp,liger_version
cross_entropy,liger,full,memory,MB,V,vocab size,4096,256.45654296875,256.45654296875,256.45654296875,"{""B"": 8, ""T"": 2048}",Ascend910B2,2026-03-01 16:55:49,0.7.0
cross_entropy,liger,full,memory,MB,V,vocab size,8192,512.45654296875,512.45654296875,512.45654296875,"{""B"": 8, ""T"": 2048}",Ascend910B2,2026-03-01 16:55:49,0.7.0
cross_entropy,liger,full,memory,MB,V,vocab size,16384,1024.45654296875,1024.45654296875,1024.45654296875,"{""B"": 8, ""T"": 2048}",Ascend910B2,2026-03-01 16:55:49,0.7.0
cross_entropy,liger,full,memory,MB,V,vocab size,32768,2048.45654296875,2048.45654296875,2048.45654296875,"{""B"": 8, ""T"": 2048}",Ascend910B2,2026-03-01 16:55:49,0.7.0
cross_entropy,liger,full,memory,MB,V,vocab size,65536,4096.45654296875,4096.45654296875,4096.45654296875,"{""B"": 8, ""T"": 2048}",Ascend910B2,2026-03-01 16:55:49,0.7.0
cross_entropy,liger,full,memory,MB,V,vocab size,131072,8192.45703125,8192.45703125,8192.45703125,"{""B"": 8, ""T"": 2048}",Ascend910B2,2026-03-01 16:55:49,0.7.0
cross_entropy,huggingface,full,memory,MB,V,vocab size,4096,1280.12890625,1280.12890625,1280.12890625,"{""B"": 8, ""T"": 2048}",Ascend910B2,2026-03-01 16:55:49,0.7.0
cross_entropy,huggingface,full,memory,MB,V,vocab size,8192,2560.12890625,2560.12890625,2560.12890625,"{""B"": 8, ""T"": 2048}",Ascend910B2,2026-03-01 16:55:49,0.7.0
cross_entropy,huggingface,full,memory,MB,V,vocab size,16384,5120.12890625,5120.12890625,5120.12890625,"{""B"": 8, ""T"": 2048}",Ascend910B2,2026-03-01 16:55:49,0.7.0
cross_entropy,huggingface,full,memory,MB,V,vocab size,32768,10240.12890625,10240.12890625,10240.12890625,"{""B"": 8, ""T"": 2048}",Ascend910B2,2026-03-01 16:55:49,0.7.0
cross_entropy,huggingface,full,memory,MB,V,vocab size,65536,20480.12890625,20480.12890625,20480.12890625,"{""B"": 8, ""T"": 2048}",Ascend910B2,2026-03-01 16:55:49,0.7.0
cross_entropy,huggingface,full,memory,MB,V,vocab size,131072,40960.12890625,40960.12890625,40960.12890625,"{""B"": 8, ""T"": 2048}",Ascend910B2,2026-03-01 16:55:49,0.7.0
geglu,liger,full,speed,ms,T,sequence length,1024,28.179119110107422,28.179119110107422,28.179119110107422,"{""bsz"": 8, ""hidden_size"": 4096, ""intermediate_size"": 11008, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 17:07:54,0.7.0
geglu,liger,full,speed,ms,T,sequence length,2048,54.569480895996094,54.569480895996094,54.569480895996094,"{""bsz"": 8, ""hidden_size"": 4096, ""intermediate_size"": 11008, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 17:07:54,0.7.0
geglu,liger,full,speed,ms,T,sequence length,4096,107.30245971679688,107.30245971679688,107.30245971679688,"{""bsz"": 8, ""hidden_size"": 4096, ""intermediate_size"": 11008, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 17:07:54,0.7.0
geglu,liger,full,speed,ms,T,sequence length,8192,216.85079956054688,216.85079956054688,216.85079956054688,"{""bsz"": 8, ""hidden_size"": 4096, ""intermediate_size"": 11008, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 17:07:54,0.7.0
geglu,huggingface,full,speed,ms,T,sequence length,1024,29.12034034729004,29.12034034729004,29.12034034729004,"{""bsz"": 8, ""hidden_size"": 4096, ""intermediate_size"": 11008, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 17:08:06,0.7.0
geglu,huggingface,full,speed,ms,T,sequence length,2048,56.40884017944336,56.40884017944336,56.40884017944336,"{""bsz"": 8, ""hidden_size"": 4096, ""intermediate_size"": 11008, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 17:08:06,0.7.0
geglu,huggingface,full,speed,ms,T,sequence length,4096,110.96749877929688,110.96749877929688,110.96749877929688,"{""bsz"": 8, ""hidden_size"": 4096, ""intermediate_size"": 11008, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 17:08:06,0.7.0
geglu,huggingface,full,speed,ms,T,sequence length,8192,221.76634216308594,221.76634216308594,221.76634216308594,"{""bsz"": 8, ""hidden_size"": 4096, ""intermediate_size"": 11008, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 17:08:06,0.7.0
geglu,liger,forward,speed,ms,T,sequence length,1024,7.744480133056641,7.744480133056641,7.744480133056641,"{""bsz"": 8, ""hidden_size"": 4096, ""intermediate_size"": 11008, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 17:08:14,0.7.0
geglu,liger,forward,speed,ms,T,sequence length,2048,15.10807991027832,15.10807991027832,15.10807991027832,"{""bsz"": 8, ""hidden_size"": 4096, ""intermediate_size"": 11008, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 17:08:14,0.7.0
geglu,liger,forward,speed,ms,T,sequence length,4096,31.072080612182617,31.072080612182617,31.072080612182617,"{""bsz"": 8, ""hidden_size"": 4096, ""intermediate_size"": 11008, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 17:08:14,0.7.0
geglu,liger,forward,speed,ms,T,sequence length,8192,64.58300018310547,64.58300018310547,64.58300018310547,"{""bsz"": 8, ""hidden_size"": 4096, ""intermediate_size"": 11008, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 17:08:14,0.7.0
geglu,huggingface,forward,speed,ms,T,sequence length,1024,7.904160022735596,7.904160022735596,7.904160022735596,"{""bsz"": 8, ""hidden_size"": 4096, ""intermediate_size"": 11008, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 17:08:25,0.7.0
geglu,huggingface,forward,speed,ms,T,sequence length,2048,15.468480110168457,15.468480110168457,15.468480110168457,"{""bsz"": 8, ""hidden_size"": 4096, ""intermediate_size"": 11008, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 17:08:25,0.7.0
geglu,huggingface,forward,speed,ms,T,sequence length,4096,31.127519607543945,31.127519607543945,31.127519607543945,"{""bsz"": 8, ""hidden_size"": 4096, ""intermediate_size"": 11008, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 17:08:25,0.7.0
geglu,huggingface,forward,speed,ms,T,sequence length,8192,65.13182067871094,65.13182067871094,65.13182067871094,"{""bsz"": 8, ""hidden_size"": 4096, ""intermediate_size"": 11008, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 17:08:25,0.7.0
geglu,liger,backward,speed,ms,T,sequence length,1024,17.307880401611328,17.307880401611328,17.307880401611328,"{""bsz"": 8, ""hidden_size"": 4096, ""intermediate_size"": 11008, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 17:08:35,0.7.0
geglu,liger,backward,speed,ms,T,sequence length,2048,32.99156188964844,32.99156188964844,32.99156188964844,"{""bsz"": 8, ""hidden_size"": 4096, ""intermediate_size"": 11008, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 17:08:35,0.7.0
geglu,liger,backward,speed,ms,T,sequence length,4096,66.91220092773438,66.91220092773438,66.91220092773438,"{""bsz"": 8, ""hidden_size"": 4096, ""intermediate_size"": 11008, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 17:08:35,0.7.0
geglu,liger,backward,speed,ms,T,sequence length,8192,131.4971923828125,131.4971923828125,131.4971923828125,"{""bsz"": 8, ""hidden_size"": 4096, ""intermediate_size"": 11008, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 17:08:35,0.7.0
geglu,huggingface,backward,speed,ms,T,sequence length,1024,17.937240600585938,17.937240600585938,17.937240600585938,"{""bsz"": 8, ""hidden_size"": 4096, ""intermediate_size"": 11008, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 17:08:47,0.7.0
geglu,huggingface,backward,speed,ms,T,sequence length,2048,34.37776184082031,34.37776184082031,34.37776184082031,"{""bsz"": 8, ""hidden_size"": 4096, ""intermediate_size"": 11008, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 17:08:47,0.7.0
geglu,huggingface,backward,speed,ms,T,sequence length,4096,67.72489929199219,67.72489929199219,67.72489929199219,"{""bsz"": 8, ""hidden_size"": 4096, ""intermediate_size"": 11008, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 17:08:47,0.7.0
geglu,huggingface,backward,speed,ms,T,sequence length,8192,136.03196716308594,136.03196716308594,136.03196716308594,"{""bsz"": 8, ""hidden_size"": 4096, ""intermediate_size"": 11008, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 17:08:47,0.7.0
geglu,liger,full,memory,MB,T,sequence length,1024,1804.0078125,1804.0078125,1804.0078125,"{""bsz"": 8, ""hidden_size"": 4096, ""intermediate_size"": 11008, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 17:08:55,0.7.0
geglu,liger,full,memory,MB,T,sequence length,2048,3092.0078125,3092.0078125,3092.0078125,"{""bsz"": 8, ""hidden_size"": 4096, ""intermediate_size"": 11008, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 17:08:55,0.7.0
geglu,liger,full,memory,MB,T,sequence length,4096,5668.0078125,5668.0078125,5668.0078125,"{""bsz"": 8, ""hidden_size"": 4096, ""intermediate_size"": 11008, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 17:08:55,0.7.0
geglu,liger,full,memory,MB,T,sequence length,8192,10820.0078125,10820.0078125,10820.0078125,"{""bsz"": 8, ""hidden_size"": 4096, ""intermediate_size"": 11008, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 17:08:55,0.7.0
geglu,huggingface,full,memory,MB,T,sequence length,1024,1976.00830078125,1976.00830078125,1976.00830078125,"{""bsz"": 8, ""hidden_size"": 4096, ""intermediate_size"": 11008, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 17:09:03,0.7.0
geglu,huggingface,full,memory,MB,T,sequence length,2048,3436.00830078125,3436.00830078125,3436.00830078125,"{""bsz"": 8, ""hidden_size"": 4096, ""intermediate_size"": 11008, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 17:09:03,0.7.0
geglu,huggingface,full,memory,MB,T,sequence length,4096,6356.00830078125,6356.00830078125,6356.00830078125,"{""bsz"": 8, ""hidden_size"": 4096, ""intermediate_size"": 11008, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 17:09:03,0.7.0
geglu,huggingface,full,memory,MB,T,sequence length,8192,12196.0078125,12196.0078125,12196.0078125,"{""bsz"": 8, ""hidden_size"": 4096, ""intermediate_size"": 11008, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 17:09:03,0.7.0
geglu,liger,forward,memory,MB,T,sequence length,1024,922.0048828125,922.0048828125,922.0048828125,"{""bsz"": 8, ""hidden_size"": 4096, ""intermediate_size"": 11008, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 17:09:12,0.7.0
geglu,liger,forward,memory,MB,T,sequence length,2048,1566.0048828125,1566.0048828125,1566.0048828125,"{""bsz"": 8, ""hidden_size"": 4096, ""intermediate_size"": 11008, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 17:09:12,0.7.0
geglu,liger,forward,memory,MB,T,sequence length,4096,2854.0048828125,2854.0048828125,2854.0048828125,"{""bsz"": 8, ""hidden_size"": 4096, ""intermediate_size"": 11008, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 17:09:12,0.7.0
geglu,liger,forward,memory,MB,T,sequence length,8192,5430.0048828125,5430.0048828125,5430.0048828125,"{""bsz"": 8, ""hidden_size"": 4096, ""intermediate_size"": 11008, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 17:09:12,0.7.0
geglu,huggingface,forward,memory,MB,T,sequence length,1024,1094.00537109375,1094.00537109375,1094.00537109375,"{""bsz"": 8, ""hidden_size"": 4096, ""intermediate_size"": 11008, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 17:09:20,0.7.0
geglu,huggingface,forward,memory,MB,T,sequence length,2048,1910.00537109375,1910.00537109375,1910.00537109375,"{""bsz"": 8, ""hidden_size"": 4096, ""intermediate_size"": 11008, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 17:09:20,0.7.0
geglu,huggingface,forward,memory,MB,T,sequence length,4096,3542.00537109375,3542.00537109375,3542.00537109375,"{""bsz"": 8, ""hidden_size"": 4096, ""intermediate_size"": 11008, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 17:09:20,0.7.0
geglu,huggingface,forward,memory,MB,T,sequence length,8192,6806.00537109375,6806.00537109375,6806.00537109375,"{""bsz"": 8, ""hidden_size"": 4096, ""intermediate_size"": 11008, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 17:09:20,0.7.0
geglu,liger,backward,memory,MB,T,sequence length,1024,1804.0078125,1804.0078125,1804.0078125,"{""bsz"": 8, ""hidden_size"": 4096, ""intermediate_size"": 11008, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 17:09:28,0.7.0
geglu,liger,backward,memory,MB,T,sequence length,2048,3092.0078125,3092.0078125,3092.0078125,"{""bsz"": 8, ""hidden_size"": 4096, ""intermediate_size"": 11008, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 17:09:28,0.7.0
geglu,liger,backward,memory,MB,T,sequence length,4096,5668.0078125,5668.0078125,5668.0078125,"{""bsz"": 8, ""hidden_size"": 4096, ""intermediate_size"": 11008, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 17:09:28,0.7.0
geglu,liger,backward,memory,MB,T,sequence length,8192,10820.0078125,10820.0078125,10820.0078125,"{""bsz"": 8, ""hidden_size"": 4096, ""intermediate_size"": 11008, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 17:09:28,0.7.0
geglu,huggingface,backward,memory,MB,T,sequence length,1024,1976.00830078125,1976.00830078125,1976.00830078125,"{""bsz"": 8, ""hidden_size"": 4096, ""intermediate_size"": 11008, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 17:09:41,0.7.0
geglu,huggingface,backward,memory,MB,T,sequence length,2048,3436.00830078125,3436.00830078125,3436.00830078125,"{""bsz"": 8, ""hidden_size"": 4096, ""intermediate_size"": 11008, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 17:09:41,0.7.0
geglu,huggingface,backward,memory,MB,T,sequence length,4096,6356.00830078125,6356.00830078125,6356.00830078125,"{""bsz"": 8, ""hidden_size"": 4096, ""intermediate_size"": 11008, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 17:09:41,0.7.0
geglu,huggingface,backward,memory,MB,T,sequence length,8192,12196.0078125,12196.0078125,12196.0078125,"{""bsz"": 8, ""hidden_size"": 4096, ""intermediate_size"": 11008, ""hidden_act"": ""gelu_pytorch_tanh"", ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 17:09:41,0.7.0
swiglu,liger,forward,speed,ms,T,sequence length,1024,3.9655699729919434,3.9655039310455322,3.9656360149383545,"{""B"": 4, ""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""intermediate_size"": 11008, ""hidden_act"": ""silu""}",Ascend910B2,2026-03-01 17:27:51,0.7.0
swiglu,liger,forward,speed,ms,T,sequence length,2048,7.788919925689697,7.788919925689697,7.788919925689697,"{""B"": 4, ""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""intermediate_size"": 11008, ""hidden_act"": ""silu""}",Ascend910B2,2026-03-01 17:27:51,0.7.0
swiglu,liger,forward,speed,ms,T,sequence length,4096,15.210840225219727,15.210840225219727,15.210840225219727,"{""B"": 4, ""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""intermediate_size"": 11008, ""hidden_act"": ""silu""}",Ascend910B2,2026-03-01 17:27:51,0.7.0
swiglu,liger,forward,speed,ms,T,sequence length,8192,30.38479995727539,30.38479995727539,30.38479995727539,"{""B"": 4, ""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""intermediate_size"": 11008, ""hidden_act"": ""silu""}",Ascend910B2,2026-03-01 17:27:51,0.7.0
swiglu,huggingface,forward,speed,ms,T,sequence length,1024,4.01492977142334,4.014264106750488,4.01559591293335,"{""B"": 4, ""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""intermediate_size"": 11008, ""hidden_act"": ""silu""}",Ascend910B2,2026-03-01 17:28:01,0.7.0
swiglu,huggingface,forward,speed,ms,T,sequence length,2048,7.820079803466797,7.820079803466797,7.820079803466797,"{""B"": 4, ""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""intermediate_size"": 11008, ""hidden_act"": ""silu""}",Ascend910B2,2026-03-01 17:28:01,0.7.0
swiglu,huggingface,forward,speed,ms,T,sequence length,4096,15.405719757080078,15.405719757080078,15.405719757080078,"{""B"": 4, ""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""intermediate_size"": 11008, ""hidden_act"": ""silu""}",Ascend910B2,2026-03-01 17:28:01,0.7.0
swiglu,huggingface,forward,speed,ms,T,sequence length,8192,30.829959869384766,30.829959869384766,30.829959869384766,"{""B"": 4, ""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""intermediate_size"": 11008, ""hidden_act"": ""silu""}",Ascend910B2,2026-03-01 17:28:01,0.7.0
swiglu,liger,full,speed,ms,T,sequence length,1024,15.067219734191895,15.067219734191895,15.067219734191895,"{""B"": 4, ""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""intermediate_size"": 11008, ""hidden_act"": ""silu""}",Ascend910B2,2026-03-01 17:28:13,0.7.0
swiglu,liger,full,speed,ms,T,sequence length,2048,28.936439514160156,28.936439514160156,28.936439514160156,"{""B"": 4, ""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""intermediate_size"": 11008, ""hidden_act"": ""silu""}",Ascend910B2,2026-03-01 17:28:13,0.7.0
swiglu,liger,full,speed,ms,T,sequence length,4096,55.74509811401367,55.74509811401367,55.74509811401367,"{""B"": 4, ""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""intermediate_size"": 11008, ""hidden_act"": ""silu""}",Ascend910B2,2026-03-01 17:28:13,0.7.0
swiglu,liger,full,speed,ms,T,sequence length,8192,109.10130310058594,109.10130310058594,109.10130310058594,"{""B"": 4, ""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""intermediate_size"": 11008, ""hidden_act"": ""silu""}",Ascend910B2,2026-03-01 17:28:13,0.7.0
swiglu,huggingface,full,speed,ms,T,sequence length,1024,15.152799606323242,15.152799606323242,15.152799606323242,"{""B"": 4, ""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""intermediate_size"": 11008, ""hidden_act"": ""silu""}",Ascend910B2,2026-03-01 17:28:21,0.7.0
swiglu,huggingface,full,speed,ms,T,sequence length,2048,28.874120712280273,28.874120712280273,28.874120712280273,"{""B"": 4, ""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""intermediate_size"": 11008, ""hidden_act"": ""silu""}",Ascend910B2,2026-03-01 17:28:21,0.7.0
swiglu,huggingface,full,speed,ms,T,sequence length,4096,55.748199462890625,55.748199462890625,55.748199462890625,"{""B"": 4, ""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""intermediate_size"": 11008, ""hidden_act"": ""silu""}",Ascend910B2,2026-03-01 17:28:21,0.7.0
swiglu,huggingface,full,speed,ms,T,sequence length,8192,109.27432250976562,109.27432250976562,109.27432250976562,"{""B"": 4, ""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""intermediate_size"": 11008, ""hidden_act"": ""silu""}",Ascend910B2,2026-03-01 17:28:21,0.7.0
swiglu,liger,backward,speed,ms,T,sequence length,1024,9.553759574890137,9.553759574890137,9.553759574890137,"{""B"": 4, ""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""intermediate_size"": 11008, ""hidden_act"": ""silu""}",Ascend910B2,2026-03-01 17:28:31,0.7.0
swiglu,liger,backward,speed,ms,T,sequence length,2048,17.826780319213867,17.826780319213867,17.826780319213867,"{""B"": 4, ""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""intermediate_size"": 11008, ""hidden_act"": ""silu""}",Ascend910B2,2026-03-01 17:28:31,0.7.0
swiglu,liger,backward,speed,ms,T,sequence length,4096,34.006778717041016,34.006778717041016,34.006778717041016,"{""B"": 4, ""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""intermediate_size"": 11008, ""hidden_act"": ""silu""}",Ascend910B2,2026-03-01 17:28:31,0.7.0
swiglu,liger,backward,speed,ms,T,sequence length,8192,67.03008270263672,67.03008270263672,67.03008270263672,"{""B"": 4, ""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""intermediate_size"": 11008, ""hidden_act"": ""silu""}",Ascend910B2,2026-03-01 17:28:31,0.7.0
